,dt,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
13233,1657353600,2,0.05647703118468171,0.015982714519485887,0.17880353926865553,2.461417284072169e-05,0.03488255872063968,0.04808332828680433,0.05253752680486061,0.00516324981017464
16713,1670054400,1,0.024730543027959823,3.177478035683079e-05,0.08891237961005402,0.10739163610406874,0.047976011994003,0.014624841034336585,0.018891044623710815,0.015489749430523921
4153,1624492800,3,0.1937966835724697,0.17045580922421877,0.3827813013859525,0.0069904250867649596,0.09205397301349326,0.05937746018288621,0.074925967527826,0.1383447228549734
5267,1628503200,1,0.022516494770112777,0.0,0.05469422911283377,0.11091146282029195,0.05037481259370315,0.028099073457276087,0.026141121209026858,0.007441154138192864
5998,1631134800,2,0.046879872952115945,0.003113928474969417,0.0701198026779422,0.2394466733945406,0.06826586706646677,0.04242112275177133,0.05368630654549168,0.015793470007593017
3434,1621904400,1,0.027685556486984453,1.5887390178415394e-05,0.10633466447419934,0.13557486400669508,0.08015992003998001,0.009840731544843457,0.02070356377003982,0.03356112376613516
14762,1663030800,4,0.07419605275672232,1.5887390178415394e-05,0.28885756792733536,0.08802028207842076,0.10634682658670665,0.07972506510022406,0.0796487286837537,0.032498101746393324
12427,1654452000,4,0.02103898804060047,0.0033363519374672327,0.04729465194581473,0.44716567799739093,0.09925037481259372,0.04214861018591413,0.0383692433370775,0.025512528473804103
6822,1634101200,4,0.32373543782196046,0.2784106254865514,0.2512724140631117,0.0,0.1135432283858071,0.13295585296433116,0.16869192280200143,0.12012148823082765
7113,1635148800,1,0.03506645462528174,0.0,0.08221752407798918,0.1478819504270559,0.08015992003998001,0.02283049718403682,0.02887266414786072,0.011541381928625666
16355,1668765600,1,0.032852406367434694,0.0003177478035683079,0.1210946676062955,0.06426760528712433,0.0861569215392304,0.017319687518924484,0.02052486469927499,0.016704631738800307
4561,1625961600,2,0.15540805064220672,0.0724464992135742,0.3720147208519301,0.0107810077042361,0.056971514242878565,0.05086901229334464,0.05422240375778617,0.0522399392558846
1121,1613577600,1,0.025469296392715987,0.010739875760608805,0.044632370213765565,0.1602136510202575,0.043778110944527736,0.009114031369224247,0.011283569896865107,0.0258162490508732
3678,1622782800,1,0.02030244651226574,0.005147514417806588,0.09560723514211886,0.0028798582223644375,0.05757121439280359,0.007267001756192091,0.007505360972122946,0.006833712984054671
13734,1659330000,2,0.038021468084306356,0.0,0.13585467073839164,0.1091638565486007,0.09325337331334332,0.04711439471931205,0.04375574389870316,0.011541381928625666
4807,1626847200,2,0.06681294278200361,1.5887390178415394e-05,0.11976352674027091,0.06867354222561352,0.04087956021989005,0.050899291467328765,0.049014602266925354,0.007289293849658316
88,1609772400,2,0.06090733953679721,0.023433900513162704,0.1613812544045102,0.01353779506239693,0.07896051974012994,0.03239871616302307,0.03867558460124579,0.031131359149582392
12746,1655600400,1,0.0033221783049812784,0.0,0.019458147365124107,0.1302828168459399,0.00609695152423788,0.0002422333918730697,0.0011743081793117538,0.007593014426727412
15132,1664362800,1,0.03063835810958765,0.0037335366919276176,0.13049095607235142,0.017156078469983016,0.06466766616691653,0.012717253073336161,0.016925354845297662,0.026119969627942295
635,1611828000,1,0.019563693147509574,1.5887390178415394e-05,0.04662908151280244,0.1602136510202575,0.037281359320339824,0.004087688487858052,0.005514142755029102,0.015186028853454823
6991,1634709600,1,0.026208049757472138,0.0,0.05402865867982147,0.17781278460137348,0.04557721139430285,0.019499788045782115,0.020090881241703256,0.016704631738800307
9864,1645138800,2,0.04540236622260364,7.943695089207697e-05,0.1492835330044632,0.11179757304255793,0.05867066466766617,0.024889481014957915,0.031399979577249056,0.029460895975702357
535,1611381600,1,0.023994001499625092,9.532434107049235e-05,0.07614908777699475,0.09857976222709036,0.02948525737131434,0.006540301580572882,0.010364546104360257,0.021716021260440397
1739,1615802400,2,0.01513338479539407,0.0,0.016443504815597837,0.22007531936889263,0.012293853073463269,0.0,0.0006892678443786379,0.010022779043280184
3204,1621076400,2,0.07714885437932552,0.06960265637163784,0.09963980894213452,0.002412188938390726,0.03008495752123938,0.042209168533882395,0.052333299295415095,0.03538344722854974
14615,1662501600,2,0.0417108112352443,0.0016364011883767855,0.20832354553284785,0.06953503827503878,0.12183908045977013,0.025222551928783386,0.027621770652506893,0.02657555049354594
1694,1615640400,1,0.022516494770112777,0.0027802932812226937,0.04866494401378122,0.1602136510202575,0.020889555222388806,0.0036637800520801797,0.005335443684264271,0.021716021260440397
2923,1620064800,2,0.054262982926834666,0.02059005767122635,0.17880353926865553,0.13380264356216312,0.15162418790604698,0.04060437231272331,0.04817216379046258,0.03933181473044799
16401,1668931200,2,0.03875800961264109,0.00014298651160573852,0.143919818338423,0.06953503827503878,0.06946526736631685,0.035275237691515776,0.03642908199734504,0.016249050873196662
10525,1647604800,4,0.10815658917129126,0.06534483580382251,0.1398872445384073,0.0007876535309030941,0.03788105947026487,0.09877066553624417,0.09759522107627898,0.041609719058466214
8390,1639746000,2,0.049832674574719155,0.002176572454442909,0.1707775428705661,0.04226253476751915,0.05457271364317841,0.021286259310846004,0.02665168998264066,0.039787395596051635
7346,1635987600,2,0.13621152234065378,0.0838059831911412,0.22711612246495966,0.0,0.039680159920039974,0.055471446738932964,0.07250076585316041,0.11040242976461657
6235,1631988000,2,0.03211365300267853,0.0029232797928284322,0.03793751468170073,0.20070396534324467,0.03668165917041479,0.011718040331859747,0.011640968038394772,0.010326499620349278
1570,1615194000,1,0.02842209801531917,3.177478035683079e-05,0.08487980581003836,0.14613434415536466,0.05517241379310345,0.013655907466844305,0.01610844480751557,0.03644646924829158
6904,1634396400,2,0.0431883179647566,0.0041783836169232485,0.0902435204760786,0.17606517832968224,0.06706646676661669,0.04953672863804275,0.05412029000306341,0.01883067577828398
13389,1657915200,3,0.02030244651226574,0.002224234624978155,0.05806123247983713,0.4225268909838285,0.11474262868565718,0.04169442257615212,0.039645665271112025,0.022930903568716784
7019,1634810400,2,0.0535242295620785,0.003288689766931986,0.1707775428705661,0.01693455091441652,0.052173913043478265,0.05728819717798099,0.06034922904115184,0.022171602126044042
9568,1644073200,1,0.033591159732190845,0.006752140825826542,0.03288700963119568,0.12851059640140794,0.021789105447276365,0.0051777387512868655,0.006713979373021547,0.022019741837509495
11527,1651212000,1,0.018086186417997273,0.0,0.03656722261373424,0.1918920914662663,0.024487756121939028,0.001362562829286017,0.0029102420095986938,0.016249050873196662
11975,1652824800,1,0.018086186417997273,0.003765311472284448,0.040599796413749896,0.18662465847835183,0.024787606196901547,0.006449464058620481,0.0071479628305932815,0.013363705391040244
4915,1627236000,2,0.03580520799003789,0.0016046264080199547,0.06475608801190197,0.246486326826987,0.07306346826586707,0.03006721976624478,0.027902583477994486,0.020045558086560368
11662,1651698000,2,0.06829044951151593,0.006132532608868342,0.2915198496593845,0.06690132178108156,0.12303848075962018,0.027917398413371288,0.032165832737669764,0.027486712224753233
4779,1626746400,2,0.08157916273144103,0.00017476129196256933,0.3049487119254561,0.055455731410145974,0.12063968015992005,0.02679706897595834,0.03096599611967732,0.040698557327258925
10778,1648515600,2,0.029160851380075334,0.0,0.051327225745830395,0.2024515716149359,0.019690154922538727,0.004541876097620057,0.006586337179618095,0.019134396355353078
8396,1639767600,1,0.04835737968162826,0.013853804235578223,0.11439981207423067,0.13203042311763113,0.06586706646676661,0.01450372433840005,0.019886653732257734,0.03826879271070615
11586,1651424400,2,0.038021468084306356,0.012598700411483406,0.10234124187612559,0.26408546040810305,0.1326336831584208,0.04208805183794586,0.042938833860921066,0.024601366742596813
7330,1635930000,1,0.055001736291590816,0.007371749042784741,0.1398872445384073,0.0068181258768799085,0.02948525737131434,0.021528492702719074,0.028438680690288983,0.01564160971905847
970,1613034000,4,0.13325872071805056,0.0539853518262555,0.27542870566126376,2.461417284072169e-05,0.11944027986006997,0.08923272573124205,0.0886347390993567,0.07107061503416857
12304,1654009200,3,0.038021468084306356,0.005687685683872711,0.07145094354396679,0.30986782189184536,0.07186406796601699,0.0587415975292194,0.05682630450321659,0.020045558086560368
11099,1649671200,1,0.026208049757472138,1.5887390178415394e-05,0.05535979954584605,0.1443621237108327,0.03428285857071464,0.002543450614667232,0.004901460226692536,0.017160212604403948
8939,1641722400,1,0.032852406367434694,1.5887390178415394e-05,0.08221752407798918,0.15317399758781108,0.07186406796601699,0.015745170471749535,0.01674665577453283,0.016249050873196662
16419,1668996000,1,0.03211365300267853,0.00033363519374672324,0.13452352987236707,0.07923302237428312,0.04257871064467766,0.011687761157875613,0.017104053916062494,0.03583902809415339
7841,1637769600,1,0.0402355163421534,0.011089398344533945,0.07548351734398245,0.15317399758781108,0.051574212893553226,0.010234360806637196,0.013785356887572755,0.028246013667425972
9598,1644181200,1,0.04244956460000045,0.009055812401696775,0.10500352360817476,0.14965417087158786,0.10044977511244378,0.019075879610004242,0.02218421321351986,0.03447228549734244
5217,1628323200,2,0.032852406367434694,0.0,0.07548351734398245,0.16548108400817194,0.056371814092953526,0.0561375885665839,0.05118451955478403,0.013971146545178437
15071,1664143200,2,0.032852406367434694,0.00030186041338989245,0.14795239213843864,0.1619612572919487,0.06946526736631685,0.02286077635802096,0.02325640763810885,0.03583902809415339
12396,1654340400,1,0.0431883179647566,0.04829766614238279,0.07282123561193328,0.004455165284170626,0.052773613193403304,0.02201295948646521,0.027009088124170327,0.04221716021260441
15041,1664035200,1,0.005905603245206399,0.004210158397280079,0.02282515073212748,0.17958500504590544,0.022088955522238878,0.0019681463089686914,0.003293168589809047,0.011085801063022021
6810,1634058000,2,0.05131018130423147,0.010565114468646237,0.19489468326677628,0.08009451842370838,0.14922538730634685,0.013928420032701509,0.024303073624017155,0.03781321184510251
3268,1621306800,2,0.05131018130423147,0.00012709912142732315,0.21905097486492833,0.07130725871957073,0.06106946526736633,0.026887906497910743,0.03305932809149392,0.04798785117691724
3449,1621958400,1,0.026208049757472138,0.01420332681950336,0.1117375303421815,0.15140177714327913,0.10394802598700649,0.010627990068430935,0.0244562442561013,0.029460895975702357
1086,1613451600,2,0.06976574440460681,0.01900131865338481,0.2136872601988881,0.0015260787161247447,0.0908545727136432,0.049385332768122084,0.049601756356581234,0.026119969627942295
99,1609812000,4,0.12144530239121634,0.07883323006529717,0.21905097486492833,0.0,0.05517241379310345,0.07451704717495307,0.08799652813233944,0.04555808656036447
16744,1670166000,1,0.05131018130423147,0.024148833071191395,0.1117375303421815,0.06426760528712433,0.04557721139430285,0.020589838309210927,0.027366486265699992,0.046013667425968116
2405,1618200000,1,0.01513338479539407,1.5887390178415394e-05,0.05469422911283377,0.1197233366972703,0.02888555722138931,0.006843093320414218,0.007913815991013989,0.006681852695520123
1688,1615618800,2,0.01513338479539407,0.0,0.015464724767050344,0.21478327220813748,0.014592703648175913,0.010658269242415065,0.009905034208107831,0.02839787395596052
7726,1637355600,1,0.03432991309694701,0.002462545477654386,0.07145094354396679,0.12851059640140794,0.0318840579710145,0.003209592442318174,0.005718370264474625,0.01883067577828398
5786,1630371600,2,0.09634538268087844,0.00036540997410355403,0.23518127006499098,0.03829965294016295,0.09565217391304348,0.05798461817961606,0.057847442050444196,0.018678815489749433
12661,1655294400,1,0.05057142793947532,0.044389368158492606,0.10903609740819042,0.02574642479139489,0.06466766616691653,0.02225519287833828,0.02803022567139794,0.04115413819286257
1315,1614276000,2,0.02030244651226574,0.005465262221374895,0.025174222848641452,0.2024515716149359,0.024487756121939028,0.0050263428813661975,0.006433166547533954,0.013971146545178437
6088,1631458800,2,0.04466582469426891,0.005767122634764787,0.06608722887792655,0.2130356659364462,0.07536231884057971,0.03030945315811785,0.03071071173287042,0.02247532270311314
3999,1623938400,1,0.02842209801531917,0.02059005767122635,0.10234124187612559,0.12851059640140794,0.0896551724137931,0.01074910676436747,0.015368120085775552,0.03599088838268793
1065,1613376000,2,0.03580520799003789,0.00011121173124890776,0.10770495654216583,0.09419843946144192,0.08015992003998001,0.029613032156482772,0.029025834779944856,0.02338648443432043
13047,1656684000,2,0.0431883179647566,0.010739875760608805,0.13319238900634248,0.2429665001107638,0.1469265367316342,0.05129292072912251,0.051235576432145415,0.029157175398633262
6167,1631743200,2,0.055001736291590816,0.003113928474969417,0.13452352987236707,0.19893174489871268,0.08135932033983008,0.035668866953309515,0.03997753497396099,0.03826879271070615
10154,1646269200,4,0.20856290352190712,0.10936879398821157,0.4310547333803147,0.0,0.06286856571714143,0.13767940410585602,0.14957112223016442,0.1190584662110858
4045,1624104000,2,0.023994001499625092,0.0014934146767710467,0.11439981207423067,0.12147094296896155,0.07896051974012994,0.03315569551262641,0.03193607678954355,0.019134396355353078
3031,1620453600,2,0.03875800961264109,1.5887390178415394e-05,0.13319238900634248,0.10123809289388831,0.07066466766616691,0.03427602495003936,0.04393444296946799,0.018678815489749433
12644,1655233200,5,0.0417108112352443,0.003066266304434171,0.08084723201002271,0.676052871243262,0.2064967516241879,0.12559801368618664,0.11556724190748494,0.04267274107820805
14501,1662091200,1,0.014394631430637912,1.5887390178415394e-05,0.06409051757888967,0.09505993551086717,0.03668165917041479,0.004784109489493127,0.006969263759828449,0.01883067577828398
971,1613037600,4,0.11406440425291905,0.041545525316556246,0.24857098112912063,9.845669136288676e-05,0.1314342828585707,0.07503179313268335,0.07459409782497703,0.05907365223993926
15075,1664157600,2,0.054262982926834666,0.00012709912142732315,0.2136872601988881,0.06601521155881557,0.06346826586706647,0.03887845939562769,0.03908403962013683,0.020501138952164013
1456,1614783600,2,0.07567355948623465,0.040481070174602424,0.1707775428705661,0.10650552588180276,0.1314342828585707,0.05368497547386908,0.062417032574287754,0.16142748671222476
15899,1667124000,4,0.09339036922185381,0.06534483580382251,0.12512724140631118,0.0,0.05457271364317841,0.074729001392842,0.08312059634432759,0.04981017463933182
5612,1629745200,2,0.03432991309694701,0.0007149325580286926,0.06608722887792655,0.16902552489723585,0.05517241379310345,0.029310240416641434,0.025936893699581333,0.010022779043280184
16915,1670954400,1,0.04835737968162826,0.02379931048726626,0.11439981207423067,0.10475791961011152,0.09685157421289356,0.025313389450735784,0.03045542734606351,0.0431283219438117
11147,1649844000,3,0.10520378754868806,0.07386047693945316,0.143919818338423,0.0,0.052773613193403304,0.06310179858293466,0.07403247217400184,0.027942293090356878
15638,1666184400,2,0.06976574440460681,0.0475827335843541,0.15601753973846993,0.01937135402564797,0.1135432283858071,0.02504087688487858,0.03528030225671398,0.050265755504935464
2298,1617814800,1,0.03506645462528174,0.018286386095356117,0.08891237961005402,0.15317399758781108,0.0896551724137931,0.019227275479924907,0.021826815071990198,0.030372057706909643
11118,1649739600,2,0.04392707132951276,3.177478035683079e-05,0.15331610680447888,0.09594604573313315,0.06166916541729135,0.01874280869617877,0.02325640763810885,0.03356112376613516
11953,1652745600,1,0.03875800961264109,1.5887390178415394e-05,0.11710124500822175,0.1162035099810471,0.06466766616691653,0.028159631805244358,0.025885836822219954,0.011085801063022021
2435,1618308000,1,0.03063835810958765,0.0003971847544603848,0.11306867120820609,0.05722795185467793,0.05987006496751625,0.012596136377399626,0.017333809864188705,0.014882308276385725
14610,1662483600,2,0.04466582469426891,0.008436204184738573,0.1815049722026466,0.1232431634134935,0.1731134432783608,0.03270150790286441,0.034948432553865004,0.029460895975702357
8046,1638507600,1,0.026208049757472138,0.0,0.03926865554772531,0.1232431634134935,0.022688655672163917,0.006812814146430086,0.0071479628305932815,0.007441154138192864
6746,1633827600,1,0.04244956460000045,0.0,0.10633466447419934,0.1232431634134935,0.04557721139430285,0.01289892811724096,0.02631982027979169,0.01807137433561124
17214,1672117200,2,0.052046722832566186,0.0010644551419538315,0.2056612638007987,0.04797302286656657,0.12303848075962018,0.03327681220856295,0.04036046155417134,0.05998481397114655
3233,1621180800,2,0.03654396135479404,0.005290500929412326,0.16271239527053477,0.21830309892436067,0.1314342828585707,0.03651668382486526,0.03803737363422853,0.03690205011389522
16680,1669935600,2,0.03728271471955019,0.0012392164339164007,0.1613812544045102,0.04797302286656657,0.05517241379310345,0.011778598679828015,0.0168232410905749,0.03492786636294609
1470,1614834000,4,0.1731248603778259,0.10369699569451726,0.29422128259337554,0.0,0.02828585707146427,0.13601404953672866,0.1512049423057286,0.045102505694760826
7109,1635134400,2,0.11110939079389445,0.031600019064868215,0.2673635580612324,0.0007138110123809289,0.0861569215392304,0.03930236783140556,0.046946798733789444,0.04798785117691724
11853,1652385600,2,0.03432991309694701,0.009325898034729836,0.09963980894213452,0.20597139833115913,0.10634682658670665,0.02077151335311573,0.02404778923721025,0.026271829916476846
2919,1620050400,2,0.07124325113411913,0.03976613761657373,0.20295983086680758,0.023974204346862926,0.13023488255872065,0.03324653303457882,0.04561931992239355,0.06135155656795748
17003,1671271200,1,0.029899604744831484,0.00014298651160573852,0.04662908151280244,0.07130725871957073,0.0256871564217891,0.005268576273239267,0.005820484019197386,0.005618830675778285
11822,1652274000,1,0.027685556486984453,0.005687685683872711,0.07481794691097017,0.18310483176212866,0.043778110944527736,0.014624841034336585,0.016287143878280404,0.022019741837509495
9967,1645596000,1,0.022516494770112777,0.0,0.06342494714587738,0.15492160385950232,0.03908045977011494,0.008720402107430511,0.011972837741243744,0.01199696279422931
12117,1653336000,2,0.014394631430637912,0.003415788888359309,0.03222143919818338,0.281684593989219,0.03908045977011494,0.009901289892811724,0.010058204840191973,0.012604403948367503
1429,1614686400,1,0.018086186417997273,1.5887390178415394e-05,0.03793751468170073,0.19366431191079828,0.019390304847576215,0.002331496396778296,0.003650566731338711,0.016400911161731212
5610,1629738000,2,0.033591159732190845,0.001255103824094816,0.06675279931093883,0.1408422969946095,0.05577211394302849,0.03239871616302307,0.028540794445011744,0.00941533788914199
6632,1633417200,1,0.038021468084306356,0.0004289595348172156,0.08084723201002271,0.04137642454525316,0.049175412293853075,0.0071761642342396915,0.010390074543040948,0.010933940774487472
14701,1662811200,2,0.06976574440460681,0.06037208267797849,0.11573095294025526,0.0058335589632510405,0.04087956021989005,0.054048325561678684,0.06586337179618094,0.03492786636294609
14469,1661976000,2,0.0077502748206753624,0.0015569642374847084,0.011941116592279382,0.2218229256405839,0.012493753123438282,0.00505662205535033,0.004773818033289084,0.006529992406985574
708,1612090800,1,0.038021468084306356,0.00041307214463880024,0.13452352987236707,0.07746080192975116,0.11714142928535731,0.01913643795797251,0.023077708567344018,0.04176157934700076
13176,1657148400,2,0.024730543027959823,0.003765311472284448,0.10097094980815911,0.23238240578925348,0.0384807596201899,0.007569793496033429,0.008577555396711935,0.020501138952164013
5526,1629435600,1,0.012180583172790874,7.943695089207697e-05,0.06342494714587738,0.05237895980505576,0.0318840579710145,0.005208017925270999,0.006739507811702236,0.008807896735003796
9622,1644267600,2,0.11110939079389445,0.052555486710198114,0.27809098739331295,0.006325842420065474,0.11594202898550726,0.05250408768848786,0.06037475747983253,0.03933181473044799
13941,1660075200,3,0.019563693147509574,0.001175666873202739,0.03860308511471302,0.320427302040515,0.05037481259370315,0.01816750439048023,0.016772184213213522,0.008959757023538345
7585,1636848000,1,0.03432991309694701,6.354956071366157e-05,0.07614908777699475,0.09946587244935634,0.024187906046976508,0.005238297099255133,0.007122434391912592,0.011693242217160213
8137,1638835200,2,0.03211365300267853,0.0,0.10500352360817476,0.1302828168459399,0.04557721139430285,0.039029855265548356,0.03895639742673338,0.018375094912680336
828,1612522800,4,0.12440031585024097,0.06321592551991484,0.280792420327304,0.0,0.12063968015992005,0.1275964391691395,0.12485959358725619,0.07395596051632498
15196,1664593200,2,0.04466582469426891,0.00017476129196256933,0.16807610993657504,0.07042114849730476,0.07536231884057971,0.02637316054018047,0.0386500561625651,0.04024297646165528
8610,1640538000,1,0.049093921209963004,0.007371749042784741,0.03860308511471302,0.0686489280527728,0.022688655672163917,0.008811239629382912,0.009522107627897477,0.01275626423690205
5834,1630544400,1,0.029160851380075334,3.177478035683079e-05,0.10770495654216583,0.08802028207842076,0.058170914542728644,0.024980318536910316,0.03979883590319616,0.013971146545178437
5182,1628197200,2,0.03875800961264109,0.0040353971053175095,0.10234124187612559,0.26760528712432624,0.11944027986006997,0.01953006721976625,0.02052486469927499,0.02703113135914959
664,1611932400,1,0.015872138160150227,0.003812973642819694,0.022472789914650383,0.15844143057572554,0.010494752623688154,0.0027554048325561676,0.004059021750229756,0.011085801063022021
327,1610632800,5,0.4802494066748799,0.4602259186883371,0.3612872915198496,0.0007630393580623724,0.1278360819590205,0.43813964755041485,0.4534361278464209,0.19802581624905088
50,1609635600,2,0.05057142793947532,0.002684968940152201,0.15464724767050347,0.030816944396583557,0.024787606196901547,0.019651183915702784,0.02381803328908404,0.028701594533029614
4296,1625007600,3,0.06533764788891273,0.0038606358133549405,0.21905097486492833,0.30280355428655825,0.10514742628685658,0.0503845455095985,0.05833248238537731,0.04403948367501899
6955,1634580000,1,0.023994001499625092,0.002669081549973786,0.014094432699083859,0.14965417087158786,0.01109445277361319,0.0008175376975716104,0.001429592566118656,0.006529992406985574
9195,1642644000,3,0.07862636110883782,0.007546510334747312,0.27809098739331295,0.010559480148669606,0.10754622688655673,0.061830073275601055,0.06586337179618094,0.05998481397114655
3950,1623762000,2,0.05647703118468171,0.02147975152121761,0.15601753973846993,0.08098062864597436,0.12303848075962018,0.04784109489493127,0.04778923721025222,0.027942293090356878
8612,1640545200,1,0.04244956460000045,0.005369937880304402,0.03793751468170073,0.10123809289388831,0.020289855072463767,0.006055834796826743,0.007045849075870521,0.012604403948367503
4097,1624291200,1,0.03432991309694701,0.0028120680615795245,0.07685380941194894,0.1813326113175967,0.09325337331334332,0.017773875128686493,0.019222914326559787,0.02156416097190585
12849,1655971200,1,0.02325524813486894,0.0,0.10903609740819042,0.1197233366972703,0.09805097451274362,0.02588869375643433,0.032293474931073214,0.015186028853454823
2543,1618696800,2,0.06681294278200361,0.02379931048726626,0.21905097486492833,0.04445319615034337,0.023288355822088956,0.015351541209955796,0.021392831614418458,0.0522399392558846
10643,1648029600,1,0.03580520799003789,1.5887390178415394e-05,0.09560723514211886,0.1302828168459399,0.05987006496751625,0.00953793980500212,0.013223731236597569,0.03204252088078968
4469,1625630400,3,0.07272075786363144,0.014028565527540792,0.17880353926865553,0.0009353385679474242,0.052173913043478265,0.06243565675528372,0.05792402736648627,0.01457858769931663
657,1611907200,1,0.01513338479539407,0.0,0.02650536371466604,0.1883722647500431,0.021489255372313838,0.001150608611397081,0.002042275094455223,0.008959757023538345
2574,1618808400,2,0.10225098592608486,0.07173156665554549,0.16537467700258396,0.0,0.026886556721639178,0.04375340640707321,0.06354028387623813,0.03447228549734244
387,1610848800,1,0.0431883179647566,0.0006037208267797849,0.13049095607235142,0.05986166834863515,0.02948525737131434,0.016562708169321143,0.020831205963443275,0.027790432801822328
3422,1621861200,1,0.03211365300267853,0.007196987750822173,0.11843238587424634,0.08363895931277229,0.09685157421289356,0.010446315024526132,0.017384866741550088,0.03310554290053151
16708,1670036400,4,0.11110939079389445,0.06037208267797849,0.2647012763291833,0.0,0.08015992003998001,0.08314661176043119,0.09151945267027468,0.07107061503416857
9024,1642028400,3,0.10520378754868806,0.035508317048758405,0.32910500352360816,0.00041844093829226876,0.13973013493253372,0.07124689638466664,0.07645767384866742,0.0815489749430524
6192,1631833200,2,0.06829044951151593,0.005099852247271341,0.19489468326677628,0.012873212395697445,0.10044977511244378,0.01913643795797251,0.023639334218319208,0.02839787395596052
14050,1660467600,2,0.025469296392715987,0.0009373560205265081,0.15061467387048783,0.029487779063184585,0.05397301349325338,0.03239871616302307,0.03474420504441948,0.026271829916476846
11820,1652266800,1,0.025469296392715987,0.0006672703874934465,0.07145094354396679,0.18310483176212866,0.04557721139430285,0.020468721613274392,0.020856734402123964,0.020045558086560368
3707,1622887200,1,0.03432991309694701,0.0020018111624803396,0.062093806279852795,0.011765574617864968,0.03128435782108945,0.025797856234481924,0.025911365260900644,0.005922551252847382
8487,1640095200,4,0.1583608522648099,0.10369699569451726,0.2673635580612324,0.00654736997563197,0.1469265367316342,0.12102585841458245,0.13343714898396816,0.14214123006833712
795,1612404000,1,0.026946803122228302,1.5887390178415394e-05,0.09560723514211886,0.16373347773648067,0.027186406796601698,0.009961848240779992,0.013427958746043092,0.029612756264236907
12250,1653814800,1,0.015872138160150227,0.0007308199482071081,0.05669094041187063,0.031259999507716546,0.016091954022988506,0.009174589717192514,0.010900643316654753,0.006681852695520123
4201,1624665600,2,0.029899604744831484,0.0019382616017666779,0.11843238587424634,0.17958500504590544,0.08845577211394304,0.038545388481802216,0.04561931992239355,0.02490508731966591
2559,1618754400,1,0.03580520799003789,0.017047169661439716,0.08758123874402943,0.10212420311615429,0.05867066466766617,0.012051111245685218,0.017282752986827323,0.031131359149582392
9616,1644246000,4,0.18198547708205692,0.12074416535595699,0.3049487119254561,0.003175228296453098,0.11114442778610695,0.11748319505843881,0.13297763708771573,0.06818526955201215
10691,1648202400,1,0.0431883179647566,0.002303671575870232,0.12246495967426199,0.020897432741772717,0.04257871064467766,0.016744383213225945,0.018865516185030125,0.012300683371298405
13873,1659830400,1,0.017349644889662535,0.00011121173124890776,0.09427609427609426,0.09857976222709036,0.05457271364317841,0.010204081632653062,0.011232513019503726,0.020804859529233107
7640,1637046000,1,0.029160851380075334,1.5887390178415394e-05,0.05602536997885835,0.11795111625273834,0.03908045977011494,0.0021498213528734936,0.004288777698355968,0.011693242217160213
10876,1648868400,1,0.024730543027959823,0.0,0.04396679978075326,0.17781278460137348,0.021489255372313838,0.0015442378731908195,0.003420810783212499,0.013971146545178437
10639,1648015200,1,0.049093921209963004,6.354956071366157e-05,0.1291598152063268,0.10209958894331356,0.0384807596201899,0.016592987343305277,0.021699172878586744,0.03644646924829158
16301,1668571200,1,0.03432991309694701,7.943695089207697e-05,0.12649753347427764,0.10123809289388831,0.03668165917041479,0.014776236904257254,0.016670070458490758,0.012452543659832954
8287,1639375200,1,0.049832674574719155,0.00017476129196256933,0.1398872445384073,0.07746080192975116,0.07186406796601699,0.019348392175861442,0.023741447973041972,0.0340167046317388
14793,1663142400,1,0.009966534914943828,3.177478035683079e-05,0.060057943778873996,0.07746080192975116,0.039680159920039974,0.01962090474171865,0.020039824364341877,0.008807896735003796
3000,1620342000,1,0.029899604744831484,0.0023989959169407244,0.12512724140631118,0.1197233366972703,0.0414792603698151,0.0066614182765094175,0.00985397733074645,0.028246013667425972
6572,1633201200,2,0.038021468084306356,0.0045755683713836325,0.05806123247983713,0.2887242474216654,0.07066466766616691,0.03881790104765942,0.03783314612478301,0.015034168564920274
8916,1641639600,1,0.03580520799003789,6.354956071366157e-05,0.0701198026779422,0.12851059640140794,0.03668165917041479,0.007690910191969964,0.009905034208107831,0.020349278663629466
15111,1664287200,1,0.04097426970690955,0.022369445371208874,0.12649753347427764,0.0686489280527728,0.11114442778610695,0.019015321262035974,0.024839170836311653,0.055125284738041014
11286,1650344400,1,0.017349644889662535,0.0,0.025174222848641452,0.1690009107243951,0.014592703648175913,0.0035729425301277784,0.004007964872868376,0.003948367501898254
7771,1637517600,2,0.06386014115940042,0.031600019064868215,0.16001096233654372,0.09771826617766512,0.15162418790604698,0.0502937079876461,0.05588175227203104,0.027790432801822328
10025,1645804800,2,0.08896227270615975,0.029836518755064108,0.24320726646308044,0.030373889285450567,0.1087456271864068,0.04157330588021559,0.04699785561115082,0.04267274107820805
5106,1627923600,1,0.016610891524906385,0.0017952750901609393,0.014446793516560958,0.19014448519457505,0.015492253873063468,0.0016653545691273546,0.0019912182170938424,0.006833712984054671
12788,1655751600,2,0.0062749799275844745,0.0021130228937292473,0.014446793516560958,0.25704580697565665,0.019690154922538727,0.003936292617937383,0.00444194833044011,0.008807896735003796
7862,1637845200,5,0.27057837310583865,0.21306578968272885,0.2915198496593845,0.00039382676545154704,0.07896051974012994,0.18264397747229458,0.1993515776575105,0.1460895975702354
